Date,Dax_종가,Dax_시가,Dax_고가,Dax_저가,Dax_거래량(백 만),Dax_변동%,EUROSTOXX50_종가,EUROSTOXX50_시가,EUROSTOXX50_고가,EUROSTOXX50_저가,EUROSTOXX50_변동%,CAC_종가,CAC_시가,CAC_고가,CAC_저가,CAC_거래량(백 만),CAC_변동%,Close,Open,High,Low,거래량,변동 %
2025-07-25,24217.5,24097.33,24252.59,24065.19,54.01,-0.32,5352.16,5342.66,5362.23,5317.54,-0.06,7834.58,7782.39,7851.46,7759.59,59.05,0.21,1624.67,1612.93,1625.24,1609.43,,0.73
2025-07-24,24295.93,24502.99,24514.93,24235.44,78.04,0.23,5355.2,5365.92,5396.31,5337.97,0.2,7818.28,7873.5,7898.03,7797.28,74.86,-0.41,1612.93,1615.56,1619.42,1607.31,,-0.34
2025-07-23,24240.82,24246.8,24310.96,24122.19,80.49,0.83,5344.25,5305.59,5371.35,5305.59,1.02,7850.43,7839.71,7869.96,7816.27,66.79,1.37,1618.51,1622.96,1623.9,1611.05,,-0.28
2025-07-22,24041.9,24236.09,24237.41,23921.83,49.15,-1.09,5290.48,5332.32,5332.32,5277.85,-0.98,7744.41,7775.04,7782.66,7726.74,47.03,-0.69,1623.03,1617.26,1625.59,1616.02,,0.36
2025-07-21,24307.8,24309.39,24335.26,24191.63,42.78,0.08,5342.98,5358.19,5360.05,5318.53,-0.3,7798.22,7825.73,7838.61,7757.68,47.49,-0.31,1617.26,1617.55,1620.34,1612.77,,-0.07
2025-07-18,24289.51,24483.66,24494.88,24251.36,47.71,-0.33,5359.23,5385.37,5404.32,5353.1,-0.33,7822.67,7857.69,7873.3,7815.23,51.24,0.01,1617.41,1614.08,1622.07,1613.16,,0.2
2025-07-17,24370.93,24227.54,24374.5,24174.76,47.54,1.51,5377.15,5338.99,5377.15,5336.58,1.49,7822.0,7794.42,7822.02,7783.65,52.12,1.29,1614.15,1614.92,1618.19,1609.58,,0.0
2025-07-16,24009.38,24011.99,24207.81,23968.95,51.69,-0.21,5298.07,5327.78,5351.43,5298.07,-1.05,7722.09,7740.15,7778.13,7722.09,64.25,-0.57,1614.09,1608.38,1625.72,1607.83,,0.35
2025-07-15,24060.29,24220.52,24266.81,24060.29,41.8,-0.42,5354.17,5374.63,5397.76,5351.38,-0.31,7766.21,7818.09,7836.13,7766.21,48.69,-0.54,1608.52,1612.99,1617.0,1607.26,,-0.26
2025-07-14,24160.64,24038.29,24168.14,23975.46,42.2,-0.39,5370.85,5357.5,5371.21,5337.64,-0.23,7808.17,7774.04,7810.55,7764.8,40.41,-0.27,1612.64,1607.76,1617.14,1606.72,,0.02
